config,hyperparameters,seed,iterations,n_sites,sites,n_reactions,n_self_binding_reactions,mis_assembled_snapshots,snapshots,first_mis_assembled_step,largest_mis_assembled,worst_min_com_separation_nm,self_binding_bonds_final,stretched_bond_snapshots,first_stretched_bond_step,largest_complex_final,complex_sizes_final,lattice_bond_completeness_final,closure_translation_error_nm,closure_rotation_error_deg,closure_closes,wall_s,nerdss_returncode,error
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",214,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.90419805041719,0,0,,17,17 17 11 10 6 6 6,0.938,0.2175,2.101,True,3.8,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",215,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504361704,0,0,,18,18 17 12 10 9 5 2,0.892,0.2175,2.101,True,3.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",216,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154836147,0,0,,25,25 17 15 11 5 2,0.826,0.2175,2.101,True,3.6,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",217,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504288194,0,0,,22,22 16 13 10 4 3 2 2,0.86,0.2175,2.101,True,3.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",218,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.904198050414529,0,0,,15,15 14 12 11 9 6 5 2,0.909,0.2175,2.101,True,3.2,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",219,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.128739448938293,0,0,,26,26 15 11 9 5 4 4,0.875,0.2175,2.101,True,3.8,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",220,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.0120831548381615,0,0,,17,17 14 10 9 9 4 3 3 2 2,0.92,0.2175,2.101,True,3.3,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",221,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154839473,0,0,,14,14 14 13 12 8 7 5 2,0.884,0.2175,2.101,True,3.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",222,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154830735,0,0,,32,32 21 8 5 5 2,0.85,0.2175,2.101,True,4.6,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",223,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743273767,0,0,,25,25 14 10 8 6 4 4 2,0.926,0.2175,2.101,True,3.6,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",224,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504346365,0,0,,21,21 14 12 9 7 4 4 3,0.871,0.2175,2.101,True,3.6,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",225,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504133305,0,0,,19,19 16 12 12 6 5 2,0.92,0.2175,2.101,True,3.3,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",226,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.01208315482973,0,0,,17,17 9 9 8 8 7 5 4 2 2,0.883,0.2175,2.101,True,3.3,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",227,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743211736,0,0,,23,23 14 9 8 6 6 4 2 2,0.939,0.2175,2.101,True,3.2,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",228,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154835617,0,0,,20,20 18 15 11 5 3 2,0.827,0.2175,2.101,True,4.3,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",229,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154837347,0,7,70000,20,20 18 16 8 7 3,0.862,0.2175,2.101,True,3.6,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",230,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154820456,0,0,,21,21 18 13 6 6 5 3 3,0.887,0.2175,2.101,True,3.4,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",231,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743163868,0,0,,24,24 22 10 6 5 4 2,0.882,0.2175,2.101,True,3.6,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",232,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504113023,0,0,,25,25 22 10 6 5 3 2 2,0.894,0.2175,2.101,True,3.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",233,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504181635,0,12,45000,26,26 12 10 8 7 4 2,0.938,0.2175,2.101,True,4.2,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",234,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980500016757,0,0,,26,26 21 10 9 4 3,0.868,0.2175,2.101,True,3.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",235,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.5293275744355714,0,1,99999,23,23 21 14 8 3 3 3,0.901,0.2175,2.101,True,3.5,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",236,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504099287,0,20,5000,23,23 10 9 9 7 5 5 2 2,0.877,0.2175,2.101,True,3.5,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",237,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154841333,0,0,,45,45 17 12,0.887,0.2175,2.101,True,3.8,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",238,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.0120831548380655,0,0,,23,23 12 11 9 6 4 3 3 2,0.853,0.2175,2.101,True,3.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",239,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.0120831548314655,0,0,,13,13 11 10 10 9 9 8 4,0.878,0.2175,2.101,True,3.5,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",240,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743174135,0,0,,55,55 9 6,0.84,0.2175,2.101,True,3.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",11,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.529327574502929,0,0,,43,43 19 8 5,0.928,0.2175,2.101,True,18.9,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743280885,0,95,60000,38,38 25 12,0.926,0.2175,2.101,True,26.0,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.012083154862505,0,0,,71,71 4,0.93,0.2175,2.101,True,28.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.529327574433954,0,93,80000,38,38 33 4,0.942,0.2175,2.101,True,23.3,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743255883,0,83,180000,75,75,0.959,0.2175,2.101,True,26.4,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.062487386109922,0,0,,53,53 16 6,0.978,0.2175,2.101,True,23.4,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.718599774329284,0,0,,42,42 29 4,0.948,0.2175,2.101,True,24.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9041980504869946,0,0,,41,41 33,0.957,0.2175,2.101,True,24.6,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.718599774349017,0,0,,29,29 18 11 8 7 2,0.947,0.2175,2.101,True,28.6,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050427582,0,0,,55,55 20,0.944,0.2175,2.101,True,24.3,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743023838,0,0,,60,60 10 5,0.957,0.2175,2.101,True,24.9,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",201,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504234393,0,0,,19,19 11 10 10 10 9 2 2,0.9,0.2175,2.101,True,20.7,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",202,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.0120831548909015,0,0,,33,33 16 12 6 3 2 2,0.894,0.2175,2.101,True,20.0,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",203,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.904198050447284,0,0,,22,22 19 18 3 3 3 3,0.876,0.2175,2.101,True,20.1,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",204,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.52932757449581,0,0,,20,20 13 11 7 7 6 5 3 3,0.91,0.2175,2.101,True,20.0,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",205,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504874596,0,0,,25,25 21 11 9 5 2 2,0.826,0.2175,2.101,True,22.5,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",206,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.529327574468914,0,0,,15,15 10 10 10 8 7 6 4 3,0.916,0.2175,2.101,True,19.0,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",207,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.0120831548438325,0,0,,25,25 16 9 5 4 3 3 3 2 2,0.919,0.2175,2.101,True,21.6,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",208,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154846155,0,0,,19,19 13 13 10 9 4 3 2,0.882,0.2175,2.101,True,21.0,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",209,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504263867,0,0,,21,21 16 8 8 7 5 4 2,0.86,0.2175,2.101,True,21.6,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",210,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.5293275745151127,0,0,,19,19 13 12 8 8 6 5 2,0.9,0.2175,2.101,True,19.5,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",211,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997744002717,0,0,,17,17 14 14 9 9 6 4,0.876,0.2175,2.101,True,21.6,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",212,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997744405626,0,0,,14,14 12 8 8 8 7 5 4 4 3,0.939,0.2175,2.101,True,20.0,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",213,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154841065,0,0,,22,22 11 9 9 8 7 5 4,0.867,0.2175,2.101,True,21.5,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",214,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743324566,0,0,,22,22 11 11 10 7 5 4 3 2,0.852,0.2175,2.101,True,20.3,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",215,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504280045,0,0,,17,17 17 11 10 6 6 4 2,0.865,0.2175,2.101,True,23.1,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",216,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743572976,0,0,,21,21 18 10 7 6 6 3 2,0.885,0.2175,2.101,True,21.9,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",217,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154850102,0,0,,34,34 16 8 6 5 5,0.929,0.2175,2.101,True,21.2,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",218,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997744084003,0,0,,34,34 11 8 8 6 4 2,0.858,0.2175,2.101,True,24.5,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",219,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.2709271940027245,0,0,,21,21 18 15 9 7 2 2,0.847,0.2175,2.101,True,22.5,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",220,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504854954,0,0,,14,14 12 10 10 9 7 4 3 3,0.84,0.2175,2.101,True,21.4,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",221,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.904198050418035,0,0,,10,10 10 10 10 8 8 7 5 2,0.87,0.2175,2.101,True,20.3,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",222,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743835033,0,0,,16,16 14 14 13 11 5,0.906,0.2175,2.101,True,20.2,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",223,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504760465,0,0,,16,16 14 12 11 11 4 3,0.871,0.2175,2.101,True,24.1,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",224,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743199737,0,0,,28,28 10 9 6 5 4 4 4 2,0.882,0.2175,2.101,True,20.1,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",225,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154843735,0,0,,17,17 17 13 7 7 6 4 2,0.861,0.2175,2.101,True,22.5,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",226,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504838607,0,0,,25,25 20 14 7 4 4,0.852,0.2175,2.101,True,23.4,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",227,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504393705,0,0,,21,21 20 10 7 6 5 3,0.957,0.2175,2.101,True,22.0,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",228,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154862973,0,0,,28,28 18 12 7 3 3 2,0.853,0.2175,2.101,True,22.4,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",229,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154852672,0,0,,23,23 15 14 9 4 4 4 2,0.922,0.2175,2.101,True,19.7,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",230,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.90419805047248,0,0,,18,18 12 9 8 7 7 4 4 4,0.933,0.2175,2.101,True,21.9,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",231,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154862935,0,0,,26,26 13 9 7 5 5 4 2,0.856,0.2175,2.101,True,23.4,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",232,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154858883,0,0,,18,18 14 11 11 7 5 3 3,0.858,0.2175,2.101,True,22.7,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",233,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.904198050433011,0,0,,16,16 13 10 9 8 6 6 3 2,0.88,0.2175,2.101,True,22.5,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",234,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.90419805042849,0,0,,16,16 14 10 8 7 6 3 3 2 2,0.923,0.2175,2.101,True,20.5,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",235,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154860379,0,0,,20,20 17 13 7 6 5 3 2,0.935,0.2175,2.101,True,21.1,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",236,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504600424,0,0,,17,17 13 9 9 9 6 5 5,0.86,0.2175,2.101,True,20.7,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",237,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154861768,0,0,,24,24 15 11 11 9 5,0.84,0.2175,2.101,True,19.6,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",238,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.0120831548469695,0,0,,30,30 24 14 3 2 2,0.792,0.2175,2.101,True,18.8,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",239,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.718599774346565,0,15,300000,24,24 18 10 8 7 4 2,0.902,0.2175,2.101,True,18.4,0,
cutoff1.0_limit3.0_dt0.04241069431956615,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.04241069431956615}",240,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154877836,0,0,,13,13 10 10 8 8 7 6 6 5 2,0.86,0.2175,2.101,True,14.4,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",201,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.904198050427723,0,0,,17,17 16 11 10 9 6 4,0.9,0.2175,2.101,True,8.7,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",202,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.2709271940177462,0,0,,19,19 15 10 9 8 7 5,0.923,0.2175,2.101,True,9.5,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",203,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504547364,0,0,,18,18 14 13 9 8 5 4 3,0.879,0.2175,2.101,True,10.2,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",204,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154841058,0,0,,24,24 14 11 8 6 6 3 2,0.901,0.2175,2.101,True,9.2,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",205,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154833922,0,0,,21,21 14 11 10 6 6 5,0.917,0.2175,2.101,True,9.2,0,
