time,A,A2_complete_7937,A3_linear_0844,A4_linear_5142,A5_linear_8303,A6_linear_4459,A7_linear_4838,A8_cyclic_3473
2.4724724724724725,0.0831242784111896,0.0612040383436254,0.04541339464841103,0.03434761504910605,0.026609018773107087,0.021343551474436402,0.018053463912004783,0.016669543771551436
2.4824824824824825,0.08264229871630142,0.060941561931625886,0.04528743015483725,0.03430651759657115,0.026620657187052837,0.021388707497130902,0.01812257932842668,0.016761578729736257
2.4924924924924925,0.08216791999560248,0.0606812290684972,0.045161259546375114,0.03426465551387826,0.02663157059411932,0.02143337532214646,0.018191466043457363,0.01685360667832349
2.5025025025025025,0.08169757267729777,0.06042254046384258,0.045035521880549004,0.0342226449280473,0.026642119387897775,0.021477653484707433,0.018260032771218033,0.01694543165407869
2.5125125125125125,0.08123119733799088,0.0601654816015343,0.04491021980049833,0.03418049331667591,0.026652310019487434,0.02152154582672909,0.018328280551943042,0.017037052160403986
2.5225225225225225,0.0807687345542853,0.059910037965444626,0.04478535594936247,0.03413820815736171,0.026662148939987532,0.021565056190126723,0.01839621042586675,0.017128466700701523
2.5325325325325325,0.08031012490278464,0.05965619503944581,0.044660932970280835,0.03409579692770236,0.026671642600497304,0.021608188416815593,0.01846382343322351,0.01721967377837343
2.5425425425425425,0.07985530896009241,0.059403938307410115,0.04453695350639282,0.034053267105295465,0.02668079745211598,0.02165094634871099,0.01853112061424767,0.017310671896821853
2.5525525525525525,0.07940422730281217,0.0591532532532098,0.044413420200837814,0.03401062616773868,0.026689619945942794,0.021693333827728187,0.018598103009173587,0.017401459559448922
2.5625625625625625,0.07895682050754746,0.058904125360717145,0.044290335696755216,0.03396788159262963,0.02669811653307698,0.021735354695782458,0.018664771658235615,0.01749203526965678
2.5725725725725725,0.07851302915090184,0.05865654011380439,0.04416770263728442,0.03392504085756596,0.026706293664617773,0.021777012794789087,0.018731127601668104,0.017582397530847563
2.5825825825825826,0.07807279380947886,0.058410482996343806,0.04404552366556483,0.03388211144014529,0.026714157791664403,0.021818311966663347,0.01879717187970541,0.017672544846423405
2.5925925925925926,0.07763605505988204,0.05816593949220765,0.043923801424735835,0.03383910081796527,0.026721715365316107,0.021859256053320515,0.018862905532581888,0.01776247571978645
2.6026026026026026,0.07720275347871497,0.05792289508526819,0.04380253855793683,0.03379601646862352,0.026728972836672117,0.021899848896675872,0.01892832960053189,0.01785218865433883
2.6126126126126126,0.07677282964258116,0.057681335259397684,0.04368173770830722,0.03375286586971769,0.026735936656831667,0.021940094338644692,0.018993445123789768,0.017941682153482685
2.6226226226226226,0.07634622412808419,0.05744124549846839,0.04356140151898638,0.03370965649884539,0.026742613276893992,0.021979996221142255,0.019058253142589875,0.018030954720620152
2.6326326326326326,0.07592287751182758,0.05720261128635258,0.04344153263311373,0.033666395833604285,0.02674900914795832,0.022019558386083837,0.019122754697166566,0.018120004859153372
2.6426426426426426,0.07550273037041488,0.05696541810692251,0.04332213369382866,0.03362309135159199,0.026755130721123892,0.022058784675384715,0.019186950827754196,0.018208831072484475
2.6526526526526526,0.07508572328044967,0.056729651444050434,0.04320320734427056,0.03357975053040615,0.026760984447489936,0.02209767893096017,0.019250842574587118,0.0182974318640156
2.6626626626626626,0.07467179681853547,0.056495296781608625,0.04308475622757882,0.03353638084764439,0.026766576778155683,0.022136244994725475,0.019314430977899682,0.018385805737148892
2.6726726726726726,0.07426089156127583,0.056262339603469345,0.04296678298689285,0.033492989780904356,0.026771914164220374,0.022174486708595908,0.019377717077926244,0.018473951195286484
2.6826826826826826,0.0738529480852743,0.05603076539350484,0.04284929026535204,0.03344958480778367,0.02677700305678324,0.022212407914486747,0.01944070191490116,0.01856186674183051
2.6926926926926926,0.07344790696713445,0.055800559635587395,0.042732280706095783,0.03340617340587997,0.02678184990694351,0.02225001245431327,0.019503386529058777,0.01864955088018311
2.7027027027027026,0.07304570878345978,0.05557170781358925,0.04261575695226348,0.0333627630527909,0.02678646116580042,0.02228730416999076,0.019565771960633454,0.018737002113746425
2.7127127127127126,0.0726462941108539,0.055344195411382684,0.042499721646994525,0.033319361226114085,0.026790843284453206,0.022324286903434482,0.01962785924985954,0.018824218945922587
2.7227227227227226,0.0722496035259203,0.055118007912839946,0.042384177433428316,0.033275975403447164,0.0267950027140011,0.02236096449655972,0.019689649436971393,0.01891119988011374
2.7327327327327327,0.07185557760526257,0.0548931308018333,0.04226912695470424,0.03323261306238776,0.026798945905543332,0.022397340791281757,0.019751143562203363,0.018997943419722014
2.7427427427427427,0.07146415692548422,0.05466954956223501,0.04215457285396171,0.03318928168053353,0.026802679310179142,0.022433419629515863,0.019812342665789805,0.01908444806814955
2.7527527527527527,0.07107980646649441,0.05444792331150831,0.04203992464067847,0.03314524496257789,0.026805734890674834,0.0224690310846325,0.019873316153254973,0.019170939743584137
2.7627627627627627,0.07069867319523303,0.054227672707021744,0.04192568228713075,0.03310113402284721,0.026808516945846454,0.022504324699534756,0.01993400774208657,0.01925722626728261
2.7727727727727727,0.07032051451263577,0.05400875595981742,0.04181187245015595,0.03305698645143998,0.02681105113699874,0.022539311351357155,0.019994415704671614,0.019343296935498144
2.7827827827827827,0.06994529028830708,0.053791161426281965,0.0416984952436476,0.0330128065543508,0.02681334189191355,0.0225739941410296,0.02005454137276834,0.019429151221377026
2.7927927927927927,0.06957296039185146,0.05357487746280201,0.04158555078149926,0.03296859863757425,0.02681539363837273,0.022608376169481994,0.020114386078134976,0.01951478859806555
2.8028028028028027,0.06920348469287337,0.05335989242576418,0.04147303917760447,0.0329243670071049,0.026817210804158133,0.02264246053764423,0.02017395115252976,0.019600208538710015
2.8128128128128127,0.06883682306097727,0.053146194671555104,0.04136096054585678,0.032880115968937355,0.026818797817051616,0.02267625034644621,0.020233237927710916,0.019685410516456715
2.8228228228228227,0.06847293536576766,0.05293377255656141,0.041249315000149736,0.032835849829066184,0.026820159104835026,0.02270974869681783,0.020292247735436683,0.01977039400445194
2.8328328328328327,0.06811178147684901,0.052722614437169725,0.04113810265437688,0.03279157289348597,0.02682129909529022,0.022742958689688994,0.02035098190746529,0.01985515847584199
2.8428428428428427,0.06775332126382579,0.05251270866976668,0.04102732362243176,0.032747289468191304,0.026822222216199048,0.022775883425989595,0.02040944177555497,0.019939703403773157
2.8528528528528527,0.06739751459630244,0.0523040436107389,0.04091697801820793,0.032703003859176766,0.026822932895343366,0.022808526006649538,0.02046762867146396,0.020024028261391737
2.8628628628628627,0.0670443213438835,0.05209660761647301,0.04080706595559892,0.03265872037243693,0.02682343556050502,0.022840889532598715,0.020525543926950485,0.02010813252184402
2.8728728728728727,0.06669370137617339,0.05189038904335564,0.04069758754849829,0.032614443313966394,0.02682373463946587,0.022872977104767028,0.020583188873772782,0.02019201565827631
2.8828828828828827,0.0663456145627766,0.05168537624777342,0.04058854291079958,0.03257017698975973,0.026823834560007764,0.022904791824084378,0.02064056484368908,0.020275677143834894
2.8928928928928928,0.06600002077329761,0.05148155758611298,0.040479932156396344,0.03252592570581153,0.026823739749912555,0.02293633679148066,0.020697673168457616,0.020359116451666066
2.9029029029029028,0.0656568798773409,0.051278921414760946,0.04037175539918212,0.032481693768116375,0.026823454636962098,0.02296761510788578,0.02075451517983662,0.020442333054916127
2.9129129129129128,0.06531615174451091,0.05107745609010394,0.04026401275305046,0.032437485482668844,0.026822983648938245,0.02299862987422963,0.02081109220958432,0.020525326426731366
2.9229229229229228,0.06497779624441215,0.050877149968528594,0.0401567043318949,0.03239330515546353,0.026822331213622843,0.02302938419144211,0.020867405589458956,0.020608096040258077
2.932932932932933,0.06464177324664908,0.05067799140642154,0.040049830249608995,0.032349157092495,0.02682150175879775,0.023059881160453117,0.020923456651218753,0.02069064136864256
2.942942942942943,0.06430804262082616,0.05047996876016941,0.03994339062008629,0.032305045599757845,0.02682049971224482,0.023090123882192556,0.02097924672662195,0.020772961885031107
2.952952952952953,0.0639765642365479,0.05028307038615881,0.039837385557220335,0.032260974983246656,0.026819329501745905,0.023120115457590323,0.021034777147426777,0.02085505706257001
2.962962962962963,0.06364729796341874,0.05008728464077639,0.03973181517490467,0.032216949548956014,0.026817995555082852,0.023149858987576315,0.021090049245391464,0.02093692637440557
2.972972972972973,0.06332020367104317,0.04989259988040877,0.039626679587032844,0.032172973602880496,0.026816502300037518,0.023179357573080435,0.021145064352274243,0.021018569293684074
2.982982982982983,0.06299524122902565,0.04969900446144258,0.0395219789074984,0.03212905145101468,0.026814854164391753,0.023208614315032575,0.021199823799833352,0.021099985293551823
2.992992992992993,0.06267237050697066,0.04950648674026444,0.03941771325019489,0.03208518739935317,0.026813055575927412,0.02323763231436264,0.02125432891982702,0.021181173847155108
3.003003003003003,0.062351551374482686,0.04931503507326099,0.03931388272901586,0.03204138575389053,0.02681111096242635,0.02326641467200053,0.021308581044013473,0.021262134427640224
3.013013013013013,0.062034353081306635,0.04912491992176927,0.03921034630406433,0.03199740546195037,0.026808850596487986,0.023294883701863413,0.021362585300001544,0.02134293653728472
3.023023023023023,0.0617208443572198,0.048936148724052775,0.03910709454144234,0.03195323423320758,0.02680626712585366,0.0233230370403623,0.0214163432763048,0.021423584386079306
3.033033033033033,0.06140962391796302,0.048748471242623645,0.0390042469376694,0.03190908388889481,0.02680351227228101,0.02335094611507768,0.02146985309429223,0.021504018219135723
3.043043043043043,0.061100664406842906,0.04856187807294462,0.03890180248629687,0.03186495678758693,0.02680058908127658,0.023378613385730315,0.02152311611584986,0.021584238065423738
3.053053053053053,0.06079393846716604,0.04837635981047841,0.0387997601808761,0.031820855287858864,0.026797500598346922,0.023406041312040982,0.021576133702863702,0.02166424395391312
3.063063063063063,0.06048941874223904,0.04819190705068774,0.03869811901495845,0.03177678174828548,0.026794249868998584,0.02343323235373045,0.021628907217219783,0.021744035913573642
3.073073073073073,0.06018707787536849,0.04800851038903535,0.03859687798209526,0.03173273852744167,0.026790839938738112,0.023460188970519488,0.021681438020804127,0.02182361397337507
3.083083083083083,0.05988688850986101,0.047826160420983956,0.038496036075837896,0.031688727983902334,0.026787273853072054,0.023486913622128867,0.021733727475502746,0.021902978162287177
3.093093093093093,0.05958882328902318,0.04764484774199629,0.03839559228973771,0.03164475247624236,0.02678355465750696,0.023513408768279363,0.021785776943201666,0.021982128509279733
3.103103103103103,0.05929285485616162,0.04746456294753507,0.038295545617346056,0.03160081436303664,0.026779685397549373,0.023539676868691746,0.02183758778578691,0.022061065043322503
3.113113113113113,0.05899895585458292,0.04728529663306303,0.038195895052214296,0.03155691600286007,0.026775669118705842,0.02356572038308678,0.0218891613651445,0.022139787793385265
3.123123123123123,0.058707098927593675,0.0471070393940429,0.03809663958789377,0.03151305975428753,0.02677150886648292,0.023591541771185245,0.021940499043160446,0.022218296788437786
3.133133133133133,0.058417256718500496,0.04692978182593739,0.03799777821793584,0.03146924797589392,0.02676720768638715,0.023617143492707906,0.021991602181720783,0.022296592057449834
3.143143143143143,0.058129401870609984,0.046753514524209235,0.037899309935891856,0.031425483026254135,0.02676276862392508,0.023642528007375534,0.022042472142711524,0.02237467362939118
3.153153153153153,0.057843507027228735,0.04657822808432117,0.03780123373531318,0.03138176726394305,0.02675819472460326,0.023667697774908906,0.02209311028801869,0.022452541533231594
3.163163163163163,0.05755954483166335,0.0464039131017359,0.03770354860975116,0.03133810304753557,0.026753489033928234,0.023692655255028786,0.022143517979528304,0.022530195797940845
3.173173173173173,0.057277487927220434,0.046230560171916166,0.03760625355275716,0.03129449273560659,0.02674865459740655,0.02371740290745595,0.022193696579126388,0.022607636452488703
3.183183183183183,0.056997308957206574,0.0460581598903247,0.037509347557882516,0.03125093868673099,0.02674369446054476,0.023741943191911166,0.022243647448698962,0.022684863525844944
3.193193193193193,0.05671898056492839,0.04588670285242421,0.0374128296186786,0.031207443259483665,0.026738611668849412,0.023766278568115203,0.022293371950132045,0.02276187704697933
3.203203203203203,0.05644247539369247,0.045716179653677434,0.03731669872869676,0.03116400881243951,0.02673340926782705,0.023790411495788838,0.022342871445311663,0.022838677044861633
3.2132132132132134,0.056167766086805404,0.045546580889547085,0.03722095388148834,0.03112063770417341,0.026728090302984217,0.02381434443465284,0.022392147296123835,0.02291526354846163
3.2232232232232234,0.05589482528757382,0.04537789715549591,0.037125594070604714,0.031077332293260262,0.026722657819827474,0.023838079844427977,0.022441200864454575,0.02299163658674908
3.2332332332332334,0.05562362563930431,0.04521011904698662,0.03703061828959722,0.03103409493827496,0.026717114863863356,0.023861620184835026,0.02249003351218991,0.023067796188693757
3.2432432432432434,0.05535413978530346,0.04504323715948195,0.036936025532017226,0.03099092799779239,0.02671146448059842,0.02388496791559475,0.022538646601215864,0.02314374238326543
3.2532532532532534,0.055086340368877884,0.04487724208844462,0.03684181479141608,0.03094783383038744,0.02670570971553921,0.023908125496427925,0.022587041493418454,0.02321947519943388
3.2632632632632634,0.054820200033334175,0.044712124429337356,0.036747985061345134,0.030904814794635006,0.02669985361419227,0.02393109538705532,0.0226352195506837,0.02329499466616886
3.2732732732732734,0.054556008202664014,0.044547950038318865,0.036654522267046116,0.030861831464898574,0.02669386232786036,0.02395385820319791,0.022683177054244982,0.023370312079855318
3.2832832832832834,0.054296544767003005,0.044385376456029094,0.03656130959333428,0.03081851591646081,0.02668741195302351,0.02397622282743606,0.022730870342264665,0.023445527319034015
3.2932932932932935,0.05403891211481317,0.04422371236332098,0.03646846444179778,0.03077524910211297,0.0266808398225112,0.023998389641425765,0.022778346810899644,0.023520538322002852
3.3033033033033035,0.05378308906655732,0.044062949823224874,0.03637598555115871,0.030732032565646678,0.026674148262400832,0.024020360678934434,0.02282560772296429,0.02359534533744381
3.3133133133133135,0.053529054442698315,0.043903080898771124,0.03628387166013914,0.030688867850853552,0.02666733959876979,0.02404213797372947,0.022872654341272978,0.023669948614038865
3.3233233233233235,0.05327678706369898,0.04374409765299008,0.03619212150746117,0.03064575650152522,0.026660416157695464,0.024063723559578275,0.022919487928640077,0.023744348400469996
3.3333333333333335,0.05302626575002217,0.043585992148912095,0.036100733831846886,0.030602700061453297,0.02665338026525525,0.024085119470248252,0.022966109747879958,0.023818544945419184
3.3433433433433435,0.052777469322130705,0.04342875644956753,0.03600970737201836,0.030559700074429413,0.02664623424752654,0.024106327739506807,0.023012521061806988,0.0238925384975684
3.3533533533533535,0.052530376600487434,0.043272382617986715,0.0359190408666977,0.03051675808424519,0.02663898043058672,0.024127350401121343,0.023058723133235544,0.023966329305599634
3.3633633633633635,0.05228496640555519,0.043116862717200014,0.035828733054606966,0.030473875634692244,0.026631621140513182,0.024148189488859263,0.023104717224979993,0.024039917618194857
3.3733733733733735,0.052041217557796816,0.04296218881023778,0.035738782674468256,0.0304310542695622,0.02662415870338332,0.024168847036487966,0.023150504599854706,0.024113303684036046
3.3833833833833835,0.051799108877675144,0.04280835296013036,0.03564918846500366,0.030388295532646686,0.026616595445274525,0.024189325077774864,0.023196086520674057,0.02418648775180518
3.3933933933933935,0.051558619185653014,0.0426553472299081,0.03555994916493525,0.030345600967737318,0.026608933692264185,0.024209625646487352,0.023241464250252416,0.024259470070184242
3.4034034034034035,0.051319727302193266,0.04250316368260136,0.03547106351298513,0.030302972118625718,0.026601175770429693,0.02422975077639284,0.023286639051404153,0.02433225088785521
3.4134134134134135,0.051082412047758735,0.04235179438124048,0.035382530247875375,0.030260410529103512,0.02659332400584844,0.02424970250125873,0.023331612186943636,0.024404830453500056
3.4234234234234235,0.05084665224281226,0.04220123138885583,0.035294348108328065,0.030217917742962324,0.02658538072459782,0.024269482854852423,0.02337638491968524,0.02447720901580076
3.4334334334334335,0.05061242670781668,0.04205146676847774,0.0352065158330653,0.03017549530399377,0.026577348252755224,0.024289093870941324,0.023420958512443336,0.024549386823439306
3.4434434434434436,0.05037971426323484,0.04190249258313658,0.03511903216080915,0.03013314475598948,0.026569228916398034,0.024308537583292836,0.023465334228032295,0.024621364125097668
3.4534534534534536,0.050148493729529564,0.041754300895862684,0.03503189583028171,0.03009086764274107,0.026561025041603653,0.024327816025674364,0.023509513329266485,0.024693141169457825
3.4634634634634636,0.0499187439271637,0.04160688376968641,0.03494510558020507,0.030048665508040164,0.026552738954449467,0.02434693123185331,0.02355349707896028,0.024764718205201756
3.4734734734734736,0.04969044367660008,0.041460233267638105,0.03485866014930131,0.030006539895678384,0.026544372981012865,0.024365885235597077,0.023597286739928048,0.024836095481011438
3.4834834834834836,0.04946357179830155,0.04131434145274813,0.034772558276292505,0.02996449234944736,0.02653592944737124,0.024384680070673067,0.023640883574984162,0.024907273245568854
3.4934934934934936,0.04923810711273094,0.04116920038804683,0.03468679869990075,0.0299225244131387,0.026527410679601987,0.024403317770848688,0.023684288846942993,0.024978251747555975
3.5035035035035036,0.04901402844035109,0.04102480213656455,0.034601380158848144,0.02988063763054404,0.02651881900378249,0.02442180036989134,0.023727503818618913,0.025049031235654783
3.5135135135135136,0.04879131460162484,0.04088113876133165,0.034516301391856755,0.029838833545454996,0.026510156745990148,0.02444012990156843,0.02377052975282629,0.02511961195854726
3.5235235235235236,0.04856994441701503,0.040738202325378475,0.03443156113764867,0.02979711370166319,0.026501426232302346,0.02445830839964736,0.023813367912379497,0.025189994164915377
3.5335335335335336,0.048349896706984495,0.04059598489173538,0.03434715813494598,0.029755479642960245,0.026492629788796476,0.02447633789789553,0.023856019560092905,0.025260178103441118
3.5435435435435436,0.04813115029199607,0.040454478523432716,0.03426309112247077,0.029713932913137783,0.026483769741549933,0.024494220430080347,0.02389848595878088,0.025330164022806457
3.5535535535535536,0.0479136839925126,0.040313675283500834,0.03417935883894512,0.02967247505598743,0.026474848416640103,0.02451195802996921,0.023940768371257803,0.025399952171693378
3.5635635635635636,0.04769747662899691,0.04017356723497008,0.03409596002309113,0.029631107615300807,0.026465868140144382,0.02452955273132953,0.023982868060338038,0.025469542798783856
3.5735735735735736,0.04748250702191186,0.040034146440870805,0.03401289341363087,0.029589832134869532,0.026456831238140157,0.024547006567928704,0.024024786288835955,0.025538936152759865
3.5835835835835836,0.04726875399172027,0.03989540496423337,0.03393015774928643,0.02954865015848523,0.026447740036704824,0.02456432157353414,0.024066524319565928,0.025608132482303394
3.5935935935935936,0.047056196358884986,0.03975733486808812,0.033847751768779896,0.02950756322993953,0.02643859686191577,0.02458149978191324,0.02410808341534233,0.025677132036096412
3.6036036036036037,0.04684481294386884,0.0396199282154654,0.03376567421083335,0.029466572893024044,0.026429404039850387,0.024598543226833403,0.024149464838979524,0.025745935062820902
3.6136136136136137,0.04663458256713467,0.03948317706939557,0.03368392381416889,0.029425680691530398,0.026420163896586066,0.02461545394206204,0.02419066985329189,0.02581454181115884
3.6236236236236237,0.04642548404914532,0.039347073492908974,0.0336024993175086,0.02938488816925022,0.026410878758200203,0.02463223396136655,0.024231699721093795,0.025882952529792207
3.6336336336336337,0.04621749621036363,0.039211609549035964,0.033521399459574545,0.029344196869975123,0.02640155095077018,0.024648885318514335,0.024272555705199608,0.02595116746740298
3.6436436436436437,0.04601059787125244,0.0390767773008069,0.033440622979088834,0.029303608337496737,0.026392182800373396,0.024665410047272802,0.0243132390684237,0.026019186872673135
3.6536536536536537,0.04580476785227457,0.038942568811252125,0.03336016861477354,0.02926312411560668,0.02638277663308724,0.024681810181409355,0.024353751073580447,0.026087010994284655
3.6636636636636637,0.04559998497389287,0.03880897614340199,0.033280035105350755,0.029222745748096576,0.0263733347749891,0.024698087754691393,0.024394092983484217,0.026154640080919514
3.6736736736736737,0.04539661887830266,0.038676114492368914,0.033200211346696505,0.029182426728232597,0.026363811724847395,0.02471421367550725,0.024434255547154067,0.026222084897478296
3.6836836836836837,0.04519759191754755,0.03854490330863917,0.03312062194468462,0.029141806700179542,0.02635384959030052,0.024729955552236352,0.024474160841202658,0.026289424897096035
3.6936936936936937,0.044999823125682174,0.03841437064060462,0.03304134269876349,0.029101263400587475,0.026343825142697938,0.024745559102668572,0.024513892442106392,0.026356577995820495
3.7037037037037037,0.04480329800430001,0.03828451065624898,0.03296237217939091,0.029060797551820217,0.02633373989050514,0.024761025828480318,0.024553451432945413,0.026423544622109305
3.7137137137137137,0.044608002054994524,0.03815531752355599,0.032883708957024686,0.029020409876241583,0.02632359534218762,0.024776357231348006,0.024592838896799873,0.026490325204420094
3.7237237237237237,0.04441392077935917,0.03802678541050936,0.03280535160212261,0.02898010109621539,0.026313393006210873,0.024791554812948043,0.02463205591674992,0.026556920171210478
3.7337337337337337,0.04422103967898741,0.03789890848509282,0.032727298685142486,0.028939871934105466,0.026303134391040383,0.02480662007495684,0.024671103575875705,0.026623329950938093
3.7437437437437437,0.04402934425547271,0.0377716809152901,0.03264954877654211,0.028899723112275625,0.026292821005141652,0.024821554519050815,0.02470998295725738,0.02668955497206056
3.7537537537537538,0.04383882001040853,0.037645096869084925,0.03257210044677927,0.028859655353089684,0.026282454356980168,0.024836359646906375,0.024748695143975086,0.02675559566303551
3.7637637637637638,0.043649452445388336,0.03751915051446101,0.032494952266311786,0.028819669378911467,0.026272035955021422,0.02485103696019993,0.024787241219108982,0.02682145245232056
3.7737737737737738,0.04346122706200559,0.03739383601940209,0.03241810280559744,0.02877976591210479,0.026261567307730913,0.024865587960607893,0.02482562226573921,0.026887125768373345
3.7837837837837838,0.04327412936185376,0.03726914755189188,0.03234155063509404,0.028739945675033476,0.026251049923574125,0.024880014149806676,0.024863839366945924,0.02695261603965149
3.793793793793794,0.04308814484652629,0.03714507927991412,0.032265294325259375,0.02870020939006134,0.026240485311016557,0.02489431702947269,0.024901893605809272,0.02701792369461262
3.803803803803804,0.04290325901761666,0.03702162537145252,0.032189332446551255,0.028660557779552204,0.0262298749785237,0.024908498101282348,0.024939786065409402,0.02708304916171436
3.813813813813814,0.042719457376718326,0.03689877999449081,0.03211366356942747,0.028620991565869888,0.026219220434561045,0.02492255886691206,0.024977517828826463,0.027147992869414335
3.823823823823824,0.04253672542542475,0.03677653731701272,0.03203828626434582,0.028581511471378208,0.026208523187594087,0.024936500828038236,0.02501508997914061,0.027212755246170176
3.833833833833834,0.042355048665329395,0.03665489150700196,0.03196319910176411,0.028542118218440986,0.026197784746088318,0.024950325486337292,0.025052503599431987,0.027277336720439506
3.843843843843844,0.042174412598025734,0.03653383673244228,0.031888400652140124,0.02850281252942204,0.02618700661850923,0.024964034343485635,0.025089759772780745,0.027341737720679955
3.853853853853854,0.041994802725107215,0.036413367161317385,0.031813889485931675,0.028463595126685188,0.026176190313322314,0.024977628901159676,0.02512685958226703,0.027405958675349142
3.863863863863864,0.0418162045481673,0.036293476961611004,0.031739664173596555,0.02842446673259425,0.026165337338993067,0.02499111066103583,0.025163804110970998,0.0274700000129047
3.873873873873874,0.04163860356879946,0.036174160301306865,0.03166572328559257,0.028385428069513052,0.026154449203986976,0.02500448112479051,0.025200594441972795,0.02753386216180425
3.883883883883884,0.04146198528859716,0.036055411348388695,0.0315920653923775,0.028346479859805405,0.026143527416769535,0.025017741794100122,0.02523723165835257,0.02759754555050542
3.893893893893894,0.041286335209153854,0.035937224270840215,0.03151868906440917,0.02830762282583513,0.02613257348580624,0.02503089417064108,0.025273716843190474,0.02766105060746584
3.903903903903904,0.04111163883206301,0.035819593236645145,0.03144559287214536,0.02826885768996605,0.026121588919562583,0.025043939756089793,0.025310051079566652,0.027724377761143133
3.913913913913914,0.04093788165891809,0.03570251241378722,0.03137277538604387,0.02823018517456198,0.026110575226504056,0.025056880052122678,0.02534623545056126,0.027787527439994922
3.923923923923924,0.04076504919131255,0.035585975970250164,0.0313002351765625,0.02819160600198674,0.02609953391509615,0.025069716560416143,0.02538227103925444,0.02785050007247884
3.933933933933934,0.04059312693083986,0.035469978074017694,0.031227970814159057,0.02815312089460415,0.026088466493804356,0.0250824507826466,0.02541815892872635,0.027913296087052508
3.943943943943944,0.040422100379093474,0.035354512893073536,0.03115598086929133,0.02811473057477803,0.02607737447109417,0.02509508422049046,0.025453900202057133,0.027975915912173556
3.953953953953954,0.04025195503766687,0.035239574595401425,0.03108426391241712,0.0280764357648722,0.026066259355431085,0.025107618375624134,0.02548949594232694,0.02803835997629961
3.963963963963964,0.040082676408153495,0.035125157348985074,0.031012818513994223,0.02803823718725048,0.02605512265528059,0.025120054749724036,0.025524947232615922,0.028100628707888292
3.973973973973974,0.03991424999214682,0.03501125532180822,0.030941643244480448,0.028000135564276683,0.02604396587910818,0.025132394844466572,0.025560255156004224,0.028162722535397228
3.983983983983984,0.039746661291240305,0.034897862681854575,0.03087073667433358,0.027962131618314637,0.026032790535379352,0.02514464016152816,0.025595420795572,0.02822464188728405
3.993993993993994,0.03957989580702741,0.03478497359710787,0.030800097374011425,0.027924226071728155,0.026021598132559588,0.02515679220258521,0.0256304452343994,0.028286387192006383
4.004004004004004,0.039413939041101596,0.03467258223555183,0.03072972391397178,0.027886419646881058,0.02601039017911439,0.02516885246931413,0.025665329555566573,0.028347958878021853
4.014014014014014,0.039248776495056335,0.03456068276517018,0.030659614864672443,0.027848713066137166,0.025999168183509246,0.025180822463391338,0.025700074842153663,0.02840935737378808
4.024024024024024,0.039084393670485086,0.03444926935394665,0.03058976879657122,0.0278111070518603,0.02598793365420965,0.025192703686493238,0.025734682177240824,0.028470583107762695
4.034034034034034,0.03892077606898131,0.03433833616986495,0.030520184280125897,0.027773602326414272,0.025976688099681094,0.025204497640296242,0.025769152643908205,0.02853163650840333
4.044044044044044,0.03875790919213847,0.03422787738090883,0.03045085988579428,0.02773619961216291,0.025965433028389072,0.025216205826476767,0.025803487325235953,0.028592518004167598
4.054054054054054,0.038595778541550024,0.03411788715506199,0.030381794184034167,0.02769889963147003,0.025954169948799077,0.02522782974671122,0.02583768730430422,0.028653228023513135
4.064064064064064,0.038434369618809444,0.03400835966030817,0.030312985745303354,0.02766170310669945,0.025942900369376597,0.025239370902676018,0.025871753664193156,0.028713766994897565
4.074074074074074,0.038274021527197666,0.03389940501865302,0.030244438223719954,0.027624574595462595,0.025931583130057327,0.025250799388558863,0.025905673533351176,0.02877414076780857
4.084084084084084,0.03811701556809419,0.033791770242956716,0.030176183195993366,0.027587280016292404,0.025919942708950122,0.025261912789289173,0.025939357392800604,0.02883438496736736
4.094094094094094,0.03796090903628022,0.03368465323705631,0.03010818432274061,0.02755006843736453,0.0259082736222136,0.025272928283902162,0.025972902153025775,0.02889446279544987
4.104104104104104,0.03780569281399621,0.03357804993337183,0.030040440251775973,0.027512940030734997,0.025896576729039496,0.025283846896156245,0.026006308684763543,0.028954374763003846
4.114114114114114,0.03765135778348259,0.03347195626432331,0.029972949630913726,0.027475894968459827,0.02588485288861955,0.025294669649809844,0.026039577858750766,0.029014121380977056
4.124124124124124,0.03749789482697977,0.033366368162330795,0.02990571110796815,0.027438933422595048,0.025873102960145496,0.025305397568621373,0.026072710545724298,0.029073703160317245
4.134134134134134,0.0373452948267282,0.0332612815598143,0.02983872333075352,0.027402055565196676,0.025861327802809076,0.02531603167634925,0.026105707616420996,0.029133120611972176
4.1441441441441444,0.037193548664968296,0.03315669238919388,0.02977198494708411,0.027365261568320736,0.025849528275802024,0.0253265729967519,0.026138569941577715,0.029192374246889606
4.1541541541541545,0.037042647223940496,0.03305259658288955,0.029705494604774205,0.027328551604023255,0.02583770523831608,0.025337022553587735,0.026171298391931316,0.02925146457601728
4.1641641641641645,0.03689258138588522,0.03294899007332136,0.029639250951638076,0.027291925844360253,0.02582585954954298,0.025347381370615176,0.026203893838218646,0.029310392110302966
4.1741741741741745,0.03674334203304291,0.032845868792909336,0.029573252635490006,0.027255384461387755,0.02581399206867446,0.025357650471592642,0.02623635715117657,0.029369157360694412
4.1841841841841845,0.03659492004765398,0.03274322867407351,0.029507498304144265,0.027218927627161785,0.02580210365490226,0.025367830880278552,0.026268689201541937,0.02942776083813937
